raw_url,normalized_url,domain,root_domain,label,source
https://nourayatravel.com/,https://nourayatravel.com/,nourayatravel.com,nourayatravel.com,0,existing_url
https://www.mobivity.com,https://www.mobivity.com/,www.mobivity.com,mobivity.com,1,existing_url
http://www.panorama-otel.ru,http://www.panorama-otel.ru/,www.panorama-otel.ru,panorama-otel.ru,0,existing_url
https://www.events.columbusalive.com/,https://www.events.columbusalive.com/,www.events.columbusalive.com,columbusalive.com,0,qr_decoded
https://www.uni-passau.de,https://www.uni-passau.de/,www.uni-passau.de,uni-passau.de,1,existing_url
https://www.mospacka.com/wp-admin/network/webmail-rd127/,https://www.mospacka.com/wp-admin/network/webmail-rd127/,www.mospacka.com,mospacka.com,0,existing_url
http://labviewpro.org/tempfiles/4a7b97431a213e...,http://labviewpro.org/tempfiles/4a7b97431a213e...,labviewpro.org,labviewpro.org,1,qr_decoded
https://www.genforum.genealogy.com/couturier/m...,https://www.genforum.genealogy.com/couturier/m...,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://www.espn.go.com/nba/player/_/id/640/ga...,https://www.espn.go.com/nba/player/_/id/640/ga...,www.espn.go.com,go.com,0,qr_decoded
http://www.semanariolaprensa.com,http://www.semanariolaprensa.com/,www.semanariolaprensa.com,semanariolaprensa.com,0,existing_url
https://www.polishairforce.pl,https://www.polishairforce.pl/,www.polishairforce.pl,polishairforce.pl,1,existing_url
https://www.familypedia.wikia.com/wiki/Japan,https://www.familypedia.wikia.com/wiki/Japan,www.familypedia.wikia.com,wikia.com,0,qr_decoded
https://att737728.boxmode.io/,https://att737728.boxmode.io/,att737728.boxmode.io,boxmode.io,0,existing_url
https://www.becreaturekind.org,https://www.becreaturekind.org/,www.becreaturekind.org,becreaturekind.org,1,existing_url
https://www.bodylogicmd.com,https://www.bodylogicmd.com/,www.bodylogicmd.com,bodylogicmd.com,1,existing_url
https://www.difc.ae,https://www.difc.ae/,www.difc.ae,difc.ae,1,existing_url
https://www.internode.on.net,https://www.internode.on.net/,www.internode.on.net,on.net,1,existing_url
https://mail-service-100960.weeblysite.com/,https://mail-service-100960.weeblysite.com/,mail-service-100960.weeblysite.com,weeblysite.com,0,existing_url
https://www.girlflash.deviantart.com/art/Platf...,https://www.girlflash.deviantart.com/art/Platf...,www.girlflash.deviantart.com,deviantart.com,0,qr_decoded
https://www.knightoptical.com,https://www.knightoptical.com/,www.knightoptical.com,knightoptical.com,1,existing_url
https://interstaterock.com/wp-admin/ravis/e2f081374c803ca4a/,https://interstaterock.com/wp-admin/ravis/e2f081374c803ca4a/,interstaterock.com,interstaterock.com,0,existing_url
https://www.sewmucheasier.com,https://www.sewmucheasier.com/,www.sewmucheasier.com,sewmucheasier.com,1,existing_url
http://www.cirteklink.com,http://www.cirteklink.com/,www.cirteklink.com,cirteklink.com,0,existing_url
https://www.ndnmag.fr/en/691219407e95639a229dec9a767631ea/execution.html?validation=e1s1,https://www.ndnmag.fr/en/691219407e95639a229dec9a767631ea/execution.html?validation=e1s1,www.ndnmag.fr,ndnmag.fr,0,existing_url
https://www.en.wiktionary.org/wiki/wake_up_on_...,https://www.en.wiktionary.org/wiki/wake_up_on_...,www.en.wiktionary.org,wiktionary.org,0,qr_decoded
https://www.espn.go.com/boxing/story/_/id/6936...,https://www.espn.go.com/boxing/story/_/id/6936...,www.espn.go.com,go.com,0,qr_decoded
https://www.asuu.utah.edu,https://www.asuu.utah.edu/,www.asuu.utah.edu,utah.edu,1,existing_url
http://www.onlinebusinessup.com,http://www.onlinebusinessup.com/,www.onlinebusinessup.com,onlinebusinessup.com,0,existing_url
https://www.formula1.about.com/od/schedule/a/2...,https://www.formula1.about.com/od/schedule/a/2...,www.formula1.about.com,about.com,0,qr_decoded
https://tunmagakunesine.web.app/,https://tunmagakunesine.web.app/,tunmagakunesine.web.app,web.app,0,existing_url
https://www.en.wikipedia.org/wiki/William_Albe...,https://www.en.wikipedia.org/wiki/William_Albe...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.whtt.com,https://www.whtt.com/,www.whtt.com,whtt.com,1,existing_url
https://www.driverbudapest.com,https://www.driverbudapest.com/,www.driverbudapest.com,driverbudapest.com,1,existing_url
https://www.cei.washington.edu,https://www.cei.washington.edu/,www.cei.washington.edu,washington.edu,1,existing_url
http://www.divarr.ml,http://www.divarr.ml/,www.divarr.ml,divarr.ml,0,existing_url
https://www.espn.go.com/blog/chicago/fire/post...,https://www.espn.go.com/blog/chicago/fire/post...,www.espn.go.com,go.com,0,qr_decoded
https://www.zasmedia.com.br,https://www.zasmedia.com.br/,www.zasmedia.com.br,zasmedia.com.br,1,existing_url
https://www.ghoulpoon.com/,https://www.ghoulpoon.com/,www.ghoulpoon.com,ghoulpoon.com,0,qr_decoded
http://www.vylys.com,http://www.vylys.com/,www.vylys.com,vylys.com,0,existing_url
https://www.paris-berlin-20years.com,https://www.paris-berlin-20years.com/,www.paris-berlin-20years.com,paris-berlin-20years.com,1,existing_url
https://www.english.turkcebilgi.com/Tony+Lema,https://www.english.turkcebilgi.com/Tony+Lema,www.english.turkcebilgi.com,turkcebilgi.com,0,qr_decoded
http://www.group-win.com,http://www.group-win.com/,www.group-win.com,group-win.com,0,existing_url
http://www.qdbgsb.com.cn,http://www.qdbgsb.com.cn/,www.qdbgsb.com.cn,qdbgsb.com.cn,0,existing_url
https://www.visitathensga.com,https://www.visitathensga.com/,www.visitathensga.com,visitathensga.com,1,existing_url
https://www.en.wikipedia.org/wiki/Cali_(surname),https://www.en.wikipedia.org/wiki/Cali_(surname),www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.reedgroup.com,https://www.reedgroup.com/,www.reedgroup.com,reedgroup.com,1,existing_url
https://www.thisweekinpinball.com,https://www.thisweekinpinball.com/,www.thisweekinpinball.com,thisweekinpinball.com,1,existing_url
https://www.blossombride.com,https://www.blossombride.com/,www.blossombride.com,blossombride.com,1,existing_url
