raw_url,normalized_url,domain,root_domain,label,source
https://ipfs.io/ipfs/qmrvvyr84esa2assw9vvwupqjgsdn4c3dwkusfdwzdz3kn?clientid=noc@protocol.ai,https://ipfs.io/ipfs/qmrvvyr84esa2assw9vvwupqjgsdn4c3dwkusfdwzdz3kn?clientid=noc@protocol.ai,ipfs.io,ipfs.io,0,existing_url
https://ipfs.io/ipfs/bafybeidmmks6ka5vki6djnohox7mminfrzcjkw2mowpft7xtu2sjyxzi64/ufx!xch@,https://ipfs.io/ipfs/bafybeidmmks6ka5vki6djnohox7mminfrzcjkw2mowpft7xtu2sjyxzi64/ufx!xch@,ipfs.io,ipfs.io,0,existing_url
http://www.constructiongst.com,http://www.constructiongst.com/,www.constructiongst.com,constructiongst.com,0,existing_url
http://www.westleyr.cf,http://www.westleyr.cf/,www.westleyr.cf,westleyr.cf,0,existing_url
http://glaze-maple-pantry.glitch.me/link.html,http://glaze-maple-pantry.glitch.me/link.html,glaze-maple-pantry.glitch.me,glitch.me,0,existing_url
http://otwtmbrotq.duckdns.org,http://otwtmbrotq.duckdns.org/,otwtmbrotq.duckdns.org,duckdns.org,0,existing_url
https://visualize-detalhes-online.com/luiza/?userid=13&amp;uri=xudbvbjytdk,https://visualize-detalhes-online.com/luiza/?userid=13&amp;uri=xudbvbjytdk,visualize-detalhes-online.com,visualize-detalhes-online.com,0,existing_url
http://www.madpath.com,http://www.madpath.com/,www.madpath.com,madpath.com,0,existing_url
https://maidlier.godaddysites.com/,https://maidlier.godaddysites.com/,maidlier.godaddysites.com,godaddysites.com,0,existing_url
http://1636365.com/assets/@popperjs.36402333.js/assets/@ctrl.fd318bfa.js/assets/@ctrl.b082b0c1.js/assets/@vueuse.7ab573ac.js/,http://1636365.com/assets/@popperjs.36402333.js/assets/@ctrl.fd318bfa.js/assets/@ctrl.b082b0c1.js/assets/@vueuse.7ab573ac.js/,1636365.com,1636365.com,0,existing_url
http://inviosped-titolare.com/,http://inviosped-titolare.com/,inviosped-titolare.com,inviosped-titolare.com,0,existing_url
https://tiny.one/ing9488,https://tiny.one/ing9488,tiny.one,tiny.one,0,existing_url
http://metmask-wallet-io.godaddysites.com,http://metmask-wallet-io.godaddysites.com/,metmask-wallet-io.godaddysites.com,godaddysites.com,0,existing_url
https://yahmail7.godaddysites.com/,https://yahmail7.godaddysites.com/,yahmail7.godaddysites.com,godaddysites.com,0,existing_url
http://mstable.net/,http://mstable.net/,mstable.net,mstable.net,0,existing_url
http://cn52393.tw1.ru/ups/login/details.php,http://cn52393.tw1.ru/ups/login/details.php,cn52393.tw1.ru,tw1.ru,0,existing_url
http://www.officialhex-go.com/,http://www.officialhex-go.com/,www.officialhex-go.com,officialhex-go.com,0,existing_url
https://atandt-dynamic-iamlrr-lrrcontroller-iam-op.yolasite.com/,https://atandt-dynamic-iamlrr-lrrcontroller-iam-op.yolasite.com/,atandt-dynamic-iamlrr-lrrcontroller-iam-op.yolasite.com,yolasite.com,0,existing_url
http://www.clientcentre.net,http://www.clientcentre.net/,www.clientcentre.net,clientcentre.net,0,existing_url
http://www.static.phongay.com,http://www.static.phongay.com/,www.static.phongay.com,phongay.com,0,existing_url
https://accepupdeting.start.page/,https://accepupdeting.start.page/,accepupdeting.start.page,start.page,0,existing_url
https://shrtco.de/1d9yeo,https://shrtco.de/1d9yeo,shrtco.de,shrtco.de,0,existing_url
https://ejjud0.wixsite.com/attt,https://ejjud0.wixsite.com/attt,ejjud0.wixsite.com,wixsite.com,0,existing_url
http://www.migturxe01.me,http://www.migturxe01.me/,www.migturxe01.me,migturxe01.me,0,existing_url
https://fluop-sruety-phaially.yolasite.com/,https://fluop-sruety-phaially.yolasite.com/,fluop-sruety-phaially.yolasite.com,yolasite.com,0,existing_url
http://www.sutherlendu.cf,http://www.sutherlendu.cf/,www.sutherlendu.cf,sutherlendu.cf,0,existing_url
http://www.ossemfim.top,http://www.ossemfim.top/,www.ossemfim.top,ossemfim.top,0,existing_url
http://www.dns-stuff.com,http://www.dns-stuff.com/,www.dns-stuff.com,dns-stuff.com,0,existing_url
http://www.vhidsods.ga,http://www.vhidsods.ga/,www.vhidsods.ga,vhidsods.ga,0,existing_url
http://1636365.com/assets/40intlify.595663c5.js/assets/@floating-ui.4bc9703a.js/assets/@popperjs.36402333.js/assets/assets/,http://1636365.com/assets/40intlify.595663c5.js/assets/@floating-ui.4bc9703a.js/assets/@popperjs.36402333.js/assets/assets/,1636365.com,1636365.com,0,existing_url
http://www.speed.wlaspsd.com,http://www.speed.wlaspsd.com/,www.speed.wlaspsd.com,wlaspsd.com,0,existing_url
https://calstatela.proofkeeping.com/user@calstatela.edu,https://calstatela.proofkeeping.com/user@calstatela.edu,calstatela.proofkeeping.com,proofkeeping.com,0,existing_url
http://www.prefeituramunicipaldebarueri.top,http://www.prefeituramunicipaldebarueri.top/,www.prefeituramunicipaldebarueri.top,prefeituramunicipaldebarueri.top,0,existing_url
http://www.websitetheme.com,http://www.websitetheme.com/,www.websitetheme.com,websitetheme.com,0,existing_url
http://www.turkiyedenalmanyayanakliyat.com,http://www.turkiyedenalmanyayanakliyat.com/,www.turkiyedenalmanyayanakliyat.com,turkiyedenalmanyayanakliyat.com,0,existing_url
https://www.lglsvy.top,https://www.lglsvy.top/,www.lglsvy.top,lglsvy.top,0,existing_url
http://renew-ovhdomain-c13e9923.viakeralatravels.com/?serv=xfacto.ca&amp,http://renew-ovhdomain-c13e9923.viakeralatravels.com/?serv=xfacto.ca&amp,renew-ovhdomain-c13e9923.viakeralatravels.com,viakeralatravels.com,0,existing_url
https://www.quangtuantn.com,https://www.quangtuantn.com/,www.quangtuantn.com,quangtuantn.com,0,existing_url
http://www.gg4288.com,http://www.gg4288.com/,www.gg4288.com,gg4288.com,0,existing_url
https://itaucardfaturadigital.app,https://itaucardfaturadigital.app/,itaucardfaturadigital.app,itaucardfaturadigital.app,0,existing_url
https://www.mutfakci.az,https://www.mutfakci.az/,www.mutfakci.az,mutfakci.az,0,existing_url
https://www.danieltolson.com/home.php,https://www.danieltolson.com/home.php,www.danieltolson.com,danieltolson.com,0,existing_url
https://opensea-nftx.godaddysites.com/,https://opensea-nftx.godaddysites.com/,opensea-nftx.godaddysites.com,godaddysites.com,0,existing_url
https://meinedkb.me/,https://meinedkb.me/,meinedkb.me,meinedkb.me,0,existing_url
http://www.farmersdaughterdelivery.com,http://www.farmersdaughterdelivery.com/,www.farmersdaughterdelivery.com,farmersdaughterdelivery.com,0,existing_url
https://ipfs.io/ipfs/qmdpvrrdy3vngkuvvkg6guv4okfuxzxgya3cn9wamzkdu7/inndex.html,https://ipfs.io/ipfs/qmdpvrrdy3vngkuvvkg6guv4okfuxzxgya3cn9wamzkdu7/inndex.html,ipfs.io,ipfs.io,0,existing_url
http://shorturl.at/hehjn,http://shorturl.at/hehjn,shorturl.at,shorturl.at,0,existing_url
https://moored-legendary-scorpio.glitch.me/rogk.htm,https://moored-legendary-scorpio.glitch.me/rogk.htm,moored-legendary-scorpio.glitch.me,glitch.me,0,existing_url
https://icsauth-app04.com/plsiodcc/2c347a8,https://icsauth-app04.com/plsiodcc/2c347a8,icsauth-app04.com,icsauth-app04.com,0,existing_url
http://syneoshealth-iso9001.com,http://syneoshealth-iso9001.com/,syneoshealth-iso9001.com,syneoshealth-iso9001.com,0,existing_url
https://snapdragon-magic-flag.glitch.me/navyfederal.org.html,https://snapdragon-magic-flag.glitch.me/navyfederal.org.html,snapdragon-magic-flag.glitch.me,glitch.me,0,existing_url
http://www.ovz1.j19544519.pr46m.vps.myjino.ru,http://www.ovz1.j19544519.pr46m.vps.myjino.ru/,www.ovz1.j19544519.pr46m.vps.myjino.ru,myjino.ru,0,existing_url
http://www.winconnectors.com,http://www.winconnectors.com/,www.winconnectors.com,winconnectors.com,0,existing_url
http://www.ftp.innocent-isayev.sexidude.com,http://www.ftp.innocent-isayev.sexidude.com/,www.ftp.innocent-isayev.sexidude.com,sexidude.com,0,existing_url
http://www.http.jmrmfitym.com,http://www.http.jmrmfitym.com/,www.http.jmrmfitym.com,jmrmfitym.com,0,existing_url
http://ab-tdod5.ml/communityamerica/,http://ab-tdod5.ml/communityamerica/,ab-tdod5.ml,ab-tdod5.ml,0,existing_url
https://update20.godaddysites.com/,https://update20.godaddysites.com/,update20.godaddysites.com,godaddysites.com,0,existing_url
https://www.bpnnw.com/jp.php,https://www.bpnnw.com/jp.php,www.bpnnw.com,bpnnw.com,0,existing_url
http://metamaskreview.godaddysites.com,http://metamaskreview.godaddysites.com/,metamaskreview.godaddysites.com,godaddysites.com,0,existing_url
http://www.msnsupportcare.com,http://www.msnsupportcare.com/,www.msnsupportcare.com,msnsupportcare.com,0,existing_url
https://optus19.godaddysites.com,https://optus19.godaddysites.com/,optus19.godaddysites.com,godaddysites.com,0,existing_url
https://ipfs.io/ipfs/qmqs4ryr7v4dv1y9tqlecwuvbdf7h7yhsx3zy7zkvegkn3/beka.html,https://ipfs.io/ipfs/qmqs4ryr7v4dv1y9tqlecwuvbdf7h7yhsx3zy7zkvegkn3/beka.html,ipfs.io,ipfs.io,0,existing_url
https://b-e.godaddysites.com/,https://b-e.godaddysites.com/,b-e.godaddysites.com,godaddysites.com,0,existing_url
http://www.rakoten-caod.sckdvpu.cn/,http://www.rakoten-caod.sckdvpu.cn/,www.rakoten-caod.sckdvpu.cn,sckdvpu.cn,0,existing_url
http://www.allsecurehosting.com,http://www.allsecurehosting.com/,www.allsecurehosting.com,allsecurehosting.com,0,existing_url
http://ck20014.tw1.ru/navsyer.htm,http://ck20014.tw1.ru/navsyer.htm,ck20014.tw1.ru,tw1.ru,0,existing_url
https://sampierry11.wixsite.com/my-site-1,https://sampierry11.wixsite.com/my-site-1,sampierry11.wixsite.com,wixsite.com,0,existing_url
http://www.showmyip.gr,http://www.showmyip.gr/,www.showmyip.gr,showmyip.gr,0,existing_url
http://www.oneningsitar.com,http://www.oneningsitar.com/,www.oneningsitar.com,oneningsitar.com,0,existing_url
http://www.gxz84326mroi.biz.id,http://www.gxz84326mroi.biz.id/,www.gxz84326mroi.biz.id,biz.id,0,existing_url
http://ipfs.io/ipfs/bafybeigongcgkjxtydjtbydk56mw6xewzy7xfvflpdor3zsrwaob7g6ghy/dlassman4_office464.html,http://ipfs.io/ipfs/bafybeigongcgkjxtydjtbydk56mw6xewzy7xfvflpdor3zsrwaob7g6ghy/dlassman4_office464.html,ipfs.io,ipfs.io,0,existing_url
http://www.pcanywhere.net,http://www.pcanywhere.net/,www.pcanywhere.net,pcanywhere.net,0,existing_url
http://sheinaapp.com,http://sheinaapp.com/,sheinaapp.com,sheinaapp.com,0,existing_url
http://www.x.93ne.com,http://www.x.93ne.com/,www.x.93ne.com,93ne.com,0,existing_url
https://yahooconfiguration0.wixsite.com/html,https://yahooconfiguration0.wixsite.com/html,yahooconfiguration0.wixsite.com,wixsite.com,0,existing_url
http://hkakflkbsc.duckdns.org,http://hkakflkbsc.duckdns.org/,hkakflkbsc.duckdns.org,duckdns.org,0,existing_url
http://www.kovacekr.cf,http://www.kovacekr.cf/,www.kovacekr.cf,kovacekr.cf,0,existing_url
https://s.smcbazmszu.icu/,https://s.smcbazmszu.icu/,s.smcbazmszu.icu,smcbazmszu.icu,0,existing_url
https://bjbbw6.wixsite.com/my-site-2,https://bjbbw6.wixsite.com/my-site-2,bjbbw6.wixsite.com,wixsite.com,0,existing_url
http://www.agodavip.com,http://www.agodavip.com/,www.agodavip.com,agodavip.com,0,existing_url
https://dn75852739.wixsite.com/my-site,https://dn75852739.wixsite.com/my-site,dn75852739.wixsite.com,wixsite.com,0,existing_url
http://43.153.207.103/v3/signin/identifier?dsh=s-16339560%3a1679418180081355&amp%3bfollowup=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bifkv=awnoghedjeezlxxcukyobikksrlskkbb8naftymojf2pwikab-md99nj9vzjmeshc1trpqxmz-t9&amp%3bpassive=1209600&amp%3bxrealip=107.178.200.216&continue=https%3a%2f%2faccounts.google.com%2f%3f&xrealip=107.21.207.171&flowname=weblitesignin&flowentry=servicelogin&ifkv=awnoghdkbq5_bcbcs7t_jbbb9kh3txpcqomjbjvtodoolkfraglnqnbwsicqnuymo66jb13fvsxv,http://43.153.207.103/v3/signin/identifier?dsh=s-16339560%3a1679418180081355&amp%3bfollowup=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bifkv=awnoghedjeezlxxcukyobikksrlskkbb8naftymojf2pwikab-md99nj9vzjmeshc1trpqxmz-t9&amp%3bpassive=1209600&amp%3bxrealip=107.178.200.216&continue=https%3a%2f%2faccounts.google.com%2f%3f&xrealip=107.21.207.171&flowname=weblitesignin&flowentry=servicelogin&ifkv=awnoghdkbq5_bcbcs7t_jbbb9kh3txpcqomjbjvtodoolkfraglnqnbwsicqnuymo66jb13fvsxv,43.153.207.103,43.153.207.103,0,existing_url
http://cy99255.tw1.ru/,http://cy99255.tw1.ru/,cy99255.tw1.ru,tw1.ru,0,existing_url
http://www.khaleejtimes.co,http://www.khaleejtimes.co/,www.khaleejtimes.co,khaleejtimes.co,0,existing_url
http://www.plotrunner.com,http://www.plotrunner.com/,www.plotrunner.com,plotrunner.com,0,existing_url
https://bafybeifvsfftur3i7mbq36u6237kvtw6vxgswi3dju5qamo4zx77eecyri.ipfs.ipfs.joaoleitao.org/?2f0313afdcd0274dadb90aaf452c0fb2c7%2fadd4ee7cc-df96-44f4-9f9c-96291e4f82e,https://bafybeifvsfftur3i7mbq36u6237kvtw6vxgswi3dju5qamo4zx77eecyri.ipfs.ipfs.joaoleitao.org/?2f0313afdcd0274dadb90aaf452c0fb2c7%2fadd4ee7cc-df96-44f4-9f9c-96291e4f82e,bafybeifvsfftur3i7mbq36u6237kvtw6vxgswi3dju5qamo4zx77eecyri.ipfs.ipfs.joaoleitao.org,joaoleitao.org,0,existing_url
http://www.mailukr.net,http://www.mailukr.net/,www.mailukr.net,mailukr.net,0,existing_url
