raw_url,normalized_url,domain,root_domain,label,source
https://bafybeiadmv745kvk3anq7fwdwhufqdnp2dmxd4lsqv5orkyxuyr5urn2fq.ipfs.dweb.link/dfvcl.htm?email=3mail@b.c,https://bafybeiadmv745kvk3anq7fwdwhufqdnp2dmxd4lsqv5orkyxuyr5urn2fq.ipfs.dweb.link/dfvcl.htm?email=3mail@b.c,bafybeiadmv745kvk3anq7fwdwhufqdnp2dmxd4lsqv5orkyxuyr5urn2fq.ipfs.dweb.link,dweb.link,0,existing_url
http://www.adminservaonxaxnsx.square.site,http://www.adminservaonxaxnsx.square.site/,www.adminservaonxaxnsx.square.site,square.site,0,existing_url
https://vinted.541245452.xyz/ncyawh87/ijke1o/7,https://vinted.541245452.xyz/ncyawh87/ijke1o/7,vinted.541245452.xyz,541245452.xyz,0,existing_url
https://2022-08-03t191114z.administrativa.repl.co/,https://2022-08-03t191114z.administrativa.repl.co/,2022-08-03t191114z.administrativa.repl.co,repl.co,0,existing_url
http://studentfinance-help.firebaseapp.com/,http://studentfinance-help.firebaseapp.com/,studentfinance-help.firebaseapp.com,firebaseapp.com,0,existing_url
https://navymicrokernel.0102030.repl.co/,https://navymicrokernel.0102030.repl.co/,navymicrokernel.0102030.repl.co,repl.co,0,existing_url
https://www.envogueevents.blogspot.com/,https://www.envogueevents.blogspot.com/,www.envogueevents.blogspot.com,blogspot.com,0,qr_decoded
https://seraye-loukinfing.irminsul-silver.com/d98mfpgfl,https://seraye-loukinfing.irminsul-silver.com/d98mfpgfl,seraye-loukinfing.irminsul-silver.com,irminsul-silver.com,0,existing_url
https://bafybeieqilhn5yjrdt2cs46bglcamzimrcgbfuvq3yec2nki7xbcru5tiu.ipfs.dweb.link/bdn6-hser-sj3e.html?email=abraaf@seabourn.com,https://bafybeieqilhn5yjrdt2cs46bglcamzimrcgbfuvq3yec2nki7xbcru5tiu.ipfs.dweb.link/bdn6-hser-sj3e.html?email=abraaf@seabourn.com,bafybeieqilhn5yjrdt2cs46bglcamzimrcgbfuvq3yec2nki7xbcru5tiu.ipfs.dweb.link,dweb.link,0,existing_url
https://www.genforum.genealogy.com/layton/,https://www.genforum.genealogy.com/layton/,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://www.filmsandtv.com/movies/donaldsuther...,https://www.filmsandtv.com/movies/donaldsuther...,www.filmsandtv.com,filmsandtv.com,0,qr_decoded
https://www.fleethewrath.wordpress.com/,https://www.fleethewrath.wordpress.com/,www.fleethewrath.wordpress.com,wordpress.com,0,qr_decoded
https://www.faculty.kirkwood.edu/aperkho/,https://www.faculty.kirkwood.edu/aperkho/,www.faculty.kirkwood.edu,kirkwood.edu,0,qr_decoded
http://www.amazceom-co-jp.amaczeon.kaifangjilu.top/,http://www.amazceom-co-jp.amaczeon.kaifangjilu.top/,www.amazceom-co-jp.amaczeon.kaifangjilu.top,kaifangjilu.top,0,existing_url
https://www.ess.nrcan.gc.ca/scient/journals_e.php,https://www.ess.nrcan.gc.ca/scient/journals_e.php,www.ess.nrcan.gc.ca,gc.ca,0,qr_decoded
https://webmail-108240.weeblysite.com/,https://webmail-108240.weeblysite.com/,webmail-108240.weeblysite.com,weeblysite.com,0,existing_url
https://www.gen.1starnet.com/civilwar/davisjb.htm,https://www.gen.1starnet.com/civilwar/davisjb.htm,www.gen.1starnet.com,1starnet.com,0,qr_decoded
http://alter-ed.com.ng/wells_fargo/login.php?id=signin547507691128b66525cc28ff2,http://alter-ed.com.ng/wells_fargo/login.php?id=signin547507691128b66525cc28ff2,alter-ed.com.ng,alter-ed.com.ng,0,existing_url
