raw_url,normalized_url,domain,root_domain,label,source
https://www.en.wikipedia.org/wiki/The_Ohio_Sta...,https://www.en.wikipedia.org/wiki/The_Ohio_Sta...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.destinationvacationhhi.com,https://www.destinationvacationhhi.com/,www.destinationvacationhhi.com,destinationvacationhhi.com,1,existing_url
https://www.secrethitler.com,https://www.secrethitler.com/,www.secrethitler.com,secrethitler.com,1,existing_url
http://www.shivamfilms.com,http://www.shivamfilms.com/,www.shivamfilms.com,shivamfilms.com,0,existing_url
http://www.csyestar.cc,http://www.csyestar.cc/,www.csyestar.cc,csyestar.cc,0,existing_url
https://www.dgob.de,https://www.dgob.de/,www.dgob.de,dgob.de,1,existing_url
https://www.ozarksfirst.com,https://www.ozarksfirst.com/,www.ozarksfirst.com,ozarksfirst.com,1,existing_url
https://www.golden-age.org/,https://www.golden-age.org/,www.golden-age.org,golden-age.org,0,qr_decoded
http://www.rael-sp.si/files/wetransfer/,http://www.rael-sp.si/files/wetransfer/,www.rael-sp.si,rael-sp.si,1,qr_decoded
https://www.asiapropertyhq.com,https://www.asiapropertyhq.com/,www.asiapropertyhq.com,asiapropertyhq.com,1,existing_url
https://storageapi.fleek.co/314af2d5-1149-40ea-98fb-52176db586b7-bucket/webmail.htm#x@x.com,https://storageapi.fleek.co/314af2d5-1149-40ea-98fb-52176db586b7-bucket/webmail.htm#x@x.com,storageapi.fleek.co,fleek.co,0,existing_url
http://www.clan.mn,http://www.clan.mn/,www.clan.mn,clan.mn,0,existing_url
http://groax.mymag250.co.uk/oojudsunid/dungoog...,http://groax.mymag250.co.uk/oojudsunid/dungoog...,groax.mymag250.co.uk,mymag250.co.uk,1,qr_decoded
https://www.mytriorings.com,https://www.mytriorings.com/,www.mytriorings.com,mytriorings.com,1,existing_url
https://hd31-kd-5s2.firebaseapp.com/,https://hd31-kd-5s2.firebaseapp.com/,hd31-kd-5s2.firebaseapp.com,firebaseapp.com,0,existing_url
http://trainingpia.com/flash/uk,http://trainingpia.com/flash/uk,trainingpia.com,trainingpia.com,1,qr_decoded
http://djdopey.com/wzzz/e8c41eeb0c716d8c42fa43...,http://djdopey.com/wzzz/e8c41eeb0c716d8c42fa43...,djdopey.com,djdopey.com,1,qr_decoded
http://www.surfwithease.com,http://www.surfwithease.com/,www.surfwithease.com,surfwithease.com,0,existing_url
https://www.outletazpara.com,https://www.outletazpara.com/,www.outletazpara.com,outletazpara.com,1,existing_url
https://www.futrelle.com/,https://www.futrelle.com/,www.futrelle.com,futrelle.com,0,qr_decoded
http://www.7rq3.kbodv.com,http://www.7rq3.kbodv.com/,www.7rq3.kbodv.com,kbodv.com,0,existing_url
http://museion.ro/wp-imgs/bxhp/login.php,http://museion.ro/wp-imgs/bxhp/login.php,museion.ro,museion.ro,1,qr_decoded
https://www.gradient.photo,https://www.gradient.photo/,www.gradient.photo,gradient.photo,1,existing_url
https://www.greatsaltlakefringe.org,https://www.greatsaltlakefringe.org/,www.greatsaltlakefringe.org,greatsaltlakefringe.org,1,existing_url
